std_delta_delta_log_energy,std_6th_delta_delta,tqwt_TKEO_mean_dec_12,std_7th_delta,tqwt_entropy_log_dec_25,std_8th_delta_delta,mean_MFCC_6th_coef,tqwt_TKEO_std_dec_11,tqwt_entropy_log_dec_33,mean_MFCC_1st_coef,tqwt_entropy_shannon_dec_25,tqwt_meanValue_dec_5,mean_MFCC_2nd_coef,std_delta_log_energy,tqwt_skewnessValue_dec_9,target
0.8410683603373469,-0.4615543919201157,-0.3347933006430291,-0.073394015319736,0.3586413973522474,0.2824939596369078,-1.193790543003864,0.125199144389515,-0.6960590002880401,-0.0726749242549552,0.3853544108590425,-0.3260496649726284,-1.1318320167477556,0.518775639526123,-0.0085157484372492,1
-0.1181596074988819,-0.4682416885576211,-0.4183303043867549,-0.1213560737367527,0.1411949456288773,-0.5008704395083408,-0.2301470113573008,-0.5245950716754708,-0.8407424474936377,0.4996348627834932,0.2095565813794924,-0.1208642941577238,1.055064243750461,-0.3025068462548104,-0.1650745224880852,1
-0.4634076518966827,1.0083460299627902,-0.40827115906297,0.9682943278200966,0.5735406251637649,1.3720209056105204,-2.685783275638058,-0.0663820540150786,-0.576332610530247,-0.6195914480362532,0.5840433868326061,-1.1529337154644717,-0.8389115594295412,-0.2372039237319028,-0.0052908740589298,1
-0.5221780606088451,-0.6798139893962941,-0.2431360572591018,-0.2429296259943382,-0.1957859901830439,-0.6485790509690846,0.4981729089399592,0.67867040689597,1.3168396610266593,-0.1003687232043143,0.0961675585604018,2.7448592960929017,0.1288807450537611,-0.4688570795423695,0.1090534745917885,0
2.17892920705324,1.6209676438767044,-0.4246937098405334,1.5076891137199002,-1.0861593680118589,0.9048930712865576,0.3564750442713139,-0.529058637599552,-2.27011837006214,1.7589550776825074,-0.0854526027839999,-0.1272216364679988,1.373114452507033,1.8947026036520496,0.0999640439207129,1
-0.8384997149979669,-0.6799517138132817,-0.1594102086303497,-0.5316893206234936,-1.0636270120075697,-0.5540875345579063,-0.3696644250300355,-0.20385046745968,-0.5131914500591926,-1.1474795996118008,-0.0860187680222911,-0.5998878894861609,-1.8162191770977247,-0.6143142677223553,0.0697380233164702,0
-0.2394356322426777,-0.0469420003947777,-0.4200095725095471,0.5773044565593923,-0.4074357445117156,0.1721177624970683,-0.9899004435807328,-0.4732723284837573,0.7459847551267443,0.8689974466100916,-0.0119108054037396,-0.1761366604938475,0.1591788558681737,-0.1209310410507144,-0.0291890392684094,1
-0.2760775237471613,0.3223272578323524,-0.3718985407915499,-0.9987050001848904,0.1552311946061797,1.5686832568636466,-0.551491305546781,-0.4873076912031777,-1.1316397822177506,0.5079887822884566,0.2243129364152766,-0.1317426518609477,0.1660032292619768,-0.38895369498141,0.022886808094663,1
-0.2935348558949202,0.1827095524249216,-0.4229235966049807,-0.1788312677075581,0.6606890514527132,0.0764145915643108,-0.778353109360679,-0.5159594666332579,0.8133896661679264,0.0667559703397919,0.6602249399981349,0.0294030891998393,-0.6840326919955575,-0.2105588344274271,-0.1986835255269934,1
0.8458799218480364,1.6141172424431622,-0.1358675280853214,1.2752515016890031,0.3513096955089856,0.4881353269272035,-1.708252894444534,-0.1604720801826706,-0.5923872704385725,0.2535257421293319,0.3946339668766864,1.5790052773293586,-0.6773344834880264,0.477460781952891,-0.0342562699815134,1
-0.8317758662202083,-0.712898882612699,0.2826159661622823,-0.7814091289104398,0.172314776792621,-1.3696449912022746,-0.6058706509689912,-0.0674189277063421,0.6605379548729381,0.1483061369358639,0.2343563595882431,0.2989458121523753,-1.553222736896203,-0.7100794131298741,0.0738364667882319,0
-0.3751833535301635,-0.6236805591806142,-0.2739494653351543,-0.491258494519893,0.1450852748141642,-0.570950564676493,0.7930801897005667,-0.2198443693737091,-1.0675017592297025,-0.0222199024829139,0.2199454648204791,-1.4922783387832024,0.5364118658214245,-0.3489860610246964,-0.6775477806521879,1
-0.6347439850407983,-0.8585154833994061,0.1514835019262683,-0.5252187169061905,-0.5599325156235208,-0.7516197035119616,0.5712647013670882,-0.0560932907188106,0.528586166514282,-0.6799564944618305,-0.0256428816860744,0.1077213458939081,-0.9245277392195266,-0.531585076485875,-0.0107870627010601,0
-0.6674795466359632,-0.2788770203589912,-0.4230569502500259,-0.3145520016082729,0.6063260164497699,0.3330830499926672,0.8098482360694201,-0.4581249562983442,0.3773795861028421,0.4461299973826557,0.6215031337116382,-0.2335889938721768,1.657444228023636,-0.5479260817305857,0.0448947429098387,1
-0.5846660689511164,-0.9731949504734444,1.2611333476161293,-0.9290351625811436,0.2873600766851741,-1.1209079395127366,-0.1539182273658974,1.043074046917405,-0.8665274707380755,-0.4825514221931089,0.3034478348947435,-3.449619491778376,-1.8304174820311467,-0.4044797572446297,-0.0060420796104896,0
-0.761841035190936,-0.725555421829128,1.0896863117031994,-0.5229217656642433,-3.0882959869910667,0.0580320480554671,0.405984328879176,0.1597645763771411,0.1127997973312511,-0.3969614906004912,-0.0997755252216247,0.3542002993435617,-1.5570706721809116,-0.6062466784706202,0.2920305552463054,0
-0.3591136390379565,-1.0302158212431034,-0.3549368564400959,-0.7688956994959216,-0.1249451160449494,-0.4327584138400833,-1.182829323575204,-0.4011478187817495,-0.2464313154152118,0.6484434860863034,0.1784746289488291,0.0027689225422782,0.2074363090861761,-0.1224480130670313,0.089913036134735,0
-1.070022185022593,-1.5401664081109347,-0.2530376381825006,-1.4795940024288956,-0.0635664138282533,-1.204299695883666,-1.1359070392847572,-0.4390905600336057,0.4224920808109967,0.1459856037400402,0.0954734569249623,-0.2040574206403252,-1.1721474326792145,-0.9302157520689864,-0.0502924900070583,0
-0.339836882432404,0.6597910808323231,0.202208657223878,-0.0096560071093536,0.52889531986076,0.0648075708333354,-1.590928483318811,1.1148875691229485,-1.2665081818624928,1.2950473413632275,0.5520017915476896,0.3182755691768599,-1.4701259549834242,-0.3081951237467772,0.3380535779322159,0
3.173812079417399,2.8329993832255598,-0.4056007934794711,2.1359524409180106,-0.1740759922894568,3.431281583598435,-1.2698437564105824,-0.4968749798520331,0.1298789454874675,0.7596671826125936,0.0657812815911829,-0.0849646398616948,-0.4410964687112824,1.6758910346025135,-0.0188687346296025,1
0.6667417856038946,2.293774927528168,-0.420305913942981,0.9912844054084186,-0.544726014813839,1.5117431551645233,0.3049768956709965,-0.5256720177799231,0.1548386708242512,-0.3085073978990423,-0.0383241130946773,0.246325918030167,-0.2359064854925637,0.754390080903903,-0.342067217072485,1
-0.4355252698090958,-0.3927241679926208,-0.3738757966890728,0.0457580074914638,0.721875272045978,0.4000971696847127,-0.4607725407493469,-0.3580641405656028,0.7185053826414676,0.2787864034895785,0.6424703131220882,0.3311620738598496,-0.2499451964741015,-0.3539258809519307,0.5276772513196745,1
-0.4110726674650264,-0.1987925655049628,-0.2619673933766427,1.4250041105315556,0.3961164269082419,2.672226227870889,0.0353903173630852,-0.4066118691439834,-1.3259606958312866,1.3221644292801331,0.4252744482611321,-0.1876271271695133,-0.1359322826571271,-0.357668168775593,-0.2656895431493737,1
-0.4662575767914759,0.4022486078903446,0.2824677954455654,0.6914620832048533,1.1269622971243451,0.0267015027731534,-0.0245697246060342,0.1357682433680935,0.6900196360350082,0.9565809995153032,-0.5950533331592517,0.1604158868102352,-0.1199609550086047,-0.324099846997342,-0.0668434886652202,0
-1.0182354115868202,-0.1039513181989894,0.6574014542300979,1.0273295363769237,0.1243939626343624,0.07715187587715,0.9534693273587416,1.5101499667200695,0.2344458478279333,-0.3514478209241236,0.2034787325141469,-1.0786180301000088,-1.4913266182068938,-0.8469960965507655,-0.0437987482642974,0
0.3668211181042325,0.686540267382345,-0.4099010369468567,-1.1575743639331575,0.4800400955806674,2.391686726807132,-2.069181199024884,-0.3814063212481506,-1.2589879828048045,1.1129849369137863,0.5164767879573423,-0.167867819988929,-0.3550634858089007,0.0469479907187772,-0.1807616681903456,1
-0.8988663059513132,-1.0417181514227232,0.1802135374978936,-0.070143694005525,0.2695212471828933,-0.2956670730003458,1.1839755369014129,0.4598037945170246,-0.9356128115993332,0.4134436297957751,0.3387500177610957,0.0165165845168495,-1.857108069784965,-0.7206326647926018,0.0927122721743415,0
1.3087768138508056,-0.183623819473548,-0.4227754258882637,1.354369079044677,0.3492651531718953,0.5376294153272109,-0.0385863577936205,-0.5254967009722216,-1.0481686117509408,-0.5164934731932519,0.380039669387148,-0.1235275051255417,1.556741709708357,0.8524380218838559,-0.2838057232368377,1
-0.3944172622357155,-0.4106656955566596,0.0430568440568933,-0.3465795579726941,-1.1073600162323438,-1.3497159556075813,0.0574535362694713,-0.153980349246065,-1.2661462769226486,0.6319715558938668,-0.0856712354071321,-0.227038353991657,-1.282599055842784,-0.3686704949771603,-0.0084715841757,1
-0.1186531009871576,0.9913831311749716,1.547450594297168,0.1119535757199084,-2.177769517416276,-0.5508025286906493,0.7662149760910263,1.7293479348586012,-1.576777986429024,0.5661347140809403,-0.0968834623663219,-0.1547665402278894,-1.5992155727099011,-0.2552043281637187,-0.4731909096119308,0
-0.932855669956314,-0.9733772418833384,1.943889578579881,-0.7729265830416452,0.57620912254785,-0.246391984991489,1.1450793798058607,4.216792893044529,-0.1517021209198071,0.3194288848907103,0.592931062006323,0.0025562044436106,-0.6307911099887775,-0.8118322190552526,0.1472728008921694,0
-0.8839998146170026,-0.8474603393429918,-0.2060181307443182,-1.2640422060059726,1.2008171306777418,-0.1463088062357222,-0.8462299534079724,0.8635834479119131,0.7434061824303535,0.9565809995153032,-1.1812223166761124,-0.7792250796577687,-0.5517694539025838,-0.7803595784582524,-0.1272345831927679,1
1.7115908736559873,1.1703090924272517,0.5013324074494854,0.9182710900330924,-0.2280866043653337,1.1508305105485406,-0.6124896166409068,-0.1557234992197831,-0.4247850329656015,-1.248323342207431,0.0396181061998856,-0.4828354719490039,-1.0939596117959272,0.9408682831569968,0.1600539381844953,1
0.2432009992911263,-0.0402547037572724,-0.2517205651450164,0.1379561462335964,0.1721408657398388,0.5731074786935876,0.2234338342658066,0.6132310465141145,0.7468486871754496,-0.6667314223856895,0.2684242959053747,-0.4699489672660141,0.3629924948730161,0.5577702786486846,1.1562760188011294,1
0.8440293212670021,0.9170073441822276,-0.3959400627495252,1.5299657061416885,-2.5708861669359413,2.1707153321363024,-0.7286459750009978,-0.5209685182818733,-1.0168547868309097,-1.698440481248676,-0.1001670549606397,-0.3647091790215977,1.0000104751954106,0.5335576764295892,0.2104895248736321,1
0.3312895869483697,0.1300267033050615,-0.4197132310761132,0.4231916605880197,0.8567219833098227,0.3722841200086026,2.159883622587114,-0.4790928464994484,1.0910264327115893,-1.6284266796832676,0.5949265250661714,0.9883738126923278,1.573716621679497,-0.0301805613269029,1.284794019909175,1
-0.5298866282231823,-0.258661753446712,0.8757416595999352,-0.5739281698869775,-0.0104213771967861,-0.0876505148824974,1.084831417582977,2.355302263304824,0.1874390802940816,-0.2165033175154431,0.1693664735460863,-0.3560961219997763,-0.3876298774792969,-0.3484656647339315,-0.0872533147983673,0
-1.0303823205768334,-0.5493047721878703,-0.274520745765163,0.588006734057404,0.3198011785796086,0.6337705870422699,2.3932995002526147,-0.2151058065141189,-1.4610953043981263,0.6986040090882176,0.3683271778286776,-0.3711524313630925,0.507451289654445,-0.900741493169822,0.19436956940819,1
0.0802247747880191,-0.1937363168278245,-0.3861114052073001,-0.8272307318278542,-0.0248835222381637,-0.5516785302552508,0.5520979257865819,-0.1373502977726618,0.3824686423290575,1.083083209161893,0.1791738999791003,2.448844343431168,0.0964978464612258,-0.1126605849604207,0.0148851271871868,0
0.4450398359959585,1.9554955805480136,-0.4192028652740881,0.7228554305323551,0.1487534470593713,1.1946305887786353,-0.7739404655794018,-0.4937693678298915,1.503181989448491,0.170318051821958,0.2527030560418145,-2.0184772800052846,0.1834369226377427,0.4429568882187243,-0.3567120862021853,1
-0.8173041696765183,-1.0374774267257687,-0.2037791065805952,-1.902135773276332,0.6864091702860823,-1.453741141404057,-1.5373278397403558,-0.2202651297121927,-0.5307643707872689,0.9196513712274887,0.6580226566938447,0.0047039552241089,-0.7614749930963283,-0.5716521865326047,-0.0029174866432781,0
0.4855063020345799,-0.2416891268626196,0.75139518702881,-0.3261263165320488,0.6680697729577981,-0.4907964215154191,1.572807324216309,0.134616161488912,1.1065951888401044,-0.3685760571966368,0.6052909548109215,-0.709423179291574,-1.0001273450149135,0.2172220866954131,-0.0949381420071007,1
0.8726519435870027,-0.8482758633231753,-0.1200791150484808,-0.5470688897687849,-1.221981369782864,-0.7034458013225302,1.6245001482775652,0.0675950504304377,1.5997999368310114,-0.1668885720053765,-0.0869579557455471,0.3719693386893172,-1.8130650549409248,0.123852005495038,-0.0001395545918362,0
-0.6763871040993428,0.0318376160909573,-0.3623876271196178,0.2424420850660393,0.1969544554346799,0.8282429343838914,0.0152738530660865,-0.3526894281466384,-0.2979149644817659,0.8337253420335791,0.2372804414009403,-1.309719522440847,-0.0695351438727133,-0.7688707548396092,0.1011741446871598,0
-0.488736205182442,-1.674646312443209,0.5723226441698782,-1.5937516290743567,0.8002658254772912,-1.535428287303184,0.8968162536527684,0.3209027923009191,0.216464934335572,0.2342321661297736,0.6846829881637149,0.1604158868102352,-0.6048986344652305,-0.4108460787498347,-0.0254546859688589,1
0.0084730776993335,-0.3338298510248212,0.509005497516867,-0.2136365414819034,0.592183787546656,0.0797570006675969,1.6944916680887046,0.745912180290134,-0.4921282557058517,0.6973175213817906,0.0962247263652968,1.758109020496265,-1.3925872616715258,0.0183235089808911,0.2269649751442131,0
-0.6082390149342282,-0.8296356699481935,-0.0361243613870397,-0.9417613213783874,-0.7258026929432965,-0.9578313419234996,-0.5950003157162055,-0.2095903745441301,0.1326045761856882,-0.9029011592674324,-0.047583549077328,-0.2055763372412416,-0.9467836884962196,-0.3996139832514325,-0.0115245442535733,0
-0.6109251928795482,-0.2995913294556548,-0.4241023769735289,-0.4038961996842694,-1.0179328448790197,-0.3278601304994659,-0.2544165521543253,-0.5156589235343408,-1.3076349664302656,0.3210201076535603,-0.0789787975574338,-0.1370798125504859,-0.2335552307938584,-0.5808956374570506,-0.0386172258239233,1
0.6558294723761415,0.1070281761401534,-0.1333942161883067,-0.1480956855060374,-0.2749629022451935,-0.1256376504170382,0.5472886258339151,0.0792260755666068,-1.2792530613743944,0.4890047531239721,0.0426756417252853,0.1296446778804407,-0.7461047514624443,0.3750609297542171,-0.0376595272310414,0
-0.4612239432110619,-0.7965716429795354,-0.3924564045653798,-0.6463226040466443,-0.4820055457265498,-1.4872482012500794,-1.1817206644256646,-0.1764209006318621,1.243993907189258,1.324153457733696,-0.0012887829096498,-0.2072790468110727,0.3355229582710692,-0.5769662352422052,-0.2503998758010557,1
1.9125660967563365,1.5403938746345658,-0.4246626269168487,0.8534232160081014,-1.44245877997339,2.4880468989133404,-2.761187570841648,-0.5281815526558794,-1.992993258226699,3.4231088838299883,-0.094577768939811,-0.1286617033663229,1.3033796790039691,1.0713618595681018,0.005291766293479,1
2.0718411200973748,1.2119008154166149,-0.4246627915509784,1.1687836596161874,-1.4469649082039178,1.5437172122724927,0.8391923172149134,-0.5289895126868011,-1.6588348277511151,2.2846552979591355,-0.0938681972795222,-0.1280463727677101,1.7177739827318788,1.6696788368152342,-0.1550580679687365,1
1.6784034365694345,2.176502579177768,-0.3873214660604887,2.1241402976053902,0.0869511555541405,3.3791594905046214,1.1015369683759049,-0.4731220569342988,-0.1234344452386381,-1.1824201994460524,0.2319182431795696,1.5145727539144096,0.0966125418123822,1.778429720970861,-0.2944934745317336,1
-0.586273417601131,-0.4536313228112184,-0.2722289730248338,-0.4950244310693489,-0.5987013998415971,-0.8310006142333929,-0.872703879885199,-0.2889474008619689,-0.2395616993757087,-0.6676029259198023,-0.0004895287102769,0.0374322354856826,-1.2345730463024098,-0.5049074416843177,-0.0577352427964881,0
0.3922360327504399,0.4748302421266844,-0.4105760368785672,0.7298317299384665,0.523962570000031,-0.4106422783543453,-0.2853050586232657,-0.5102992382703224,-1.2288619484565697,0.4963198153608887,0.540916184998674,-0.1415578729278249,1.1826628219119055,0.2889243213967833,-0.1171386330026307,1
0.7292920852428616,1.5852476935446629,-0.4136546951036863,1.1025880913877433,0.7916860462374401,0.8238629265608813,-2.3944190024331373,-0.3577786246216317,2.806442160143352,0.1392229069979274,-0.0536511925324578,0.2280700363959315,-0.7490764256363264,0.6320546919483817,-0.0282094759472489,1
-0.9663268657986251,-0.8898675863125385,0.338904375101759,0.1449324456397083,0.3665939382315774,-0.8274000227136986,1.453233762598541,0.1037103128169548,0.6294577442313831,1.473396892699352,0.4147249579168967,-1.9647835104928268,-0.6657273139510033,-0.7759062559480944,0.3087196754112661,0
-0.6225400655138674,-0.6278708253833792,0.6077181722317447,-0.0463482583702606,0.3204402261181734,-0.4396131669988684,0.2655007089888509,0.794799915224351,-0.5342873662049454,0.1686769464462323,0.3513143576486775,0.395700717431649,-1.5625932996624814,-0.4777713598452834,0.0714632823757264,0
-0.7806784782219225,-0.6383010864935244,-0.4170401902333749,-0.3567120598788005,-3.191184890765378,-0.1854040790831504,-0.9582887446911084,-0.4894659338485045,-0.6933133319359744,-2.092286801427548,-0.0992944397966786,0.3145107747051031,-0.3699975258931294,-0.5916628791486397,0.0657569616212802,0
0.8515550969632091,-0.6243329783647611,-0.4220016454787418,-0.4216540527180074,0.1621443471696938,0.4760903054139275,-0.102310125340888,-0.5199667079521502,-0.3812367331657165,-1.4327062798526955,0.2433223694838024,-0.1285079244104392,2.5725984349001907,1.7563127999330168,0.0275267054130174,1
0.8072640563904496,2.2267388563570765,-0.4126010366736991,-0.7479546022129506,0.4638226180420102,1.7655646085079235,-2.1893608502443733,-0.354557804411572,-1.188639810243235,1.0999899510171762,0.4903287407001573,0.209814154761696,-0.2715652701670744,0.3843526609001724,-0.1401040490081921,1
-0.9027548292564668,-1.2883406522163543,-0.1627144406882398,-1.2942173076555474,-0.0958282207843161,-1.4650939601488466,-0.8751660801261664,-0.3110765568971306,0.3372226580269566,0.024835864174806,0.0822917256992584,-1.354543269180073,-1.1519101848422306,-0.7687744598750847,-0.0845418123277599,0
6.204602337663674,0.7181825978134684,-0.341589397516447,3.447338177007745,-2.1588589071856727,1.9856600016141503,-0.34357791326425,-0.1453697894620951,-0.920816699318351,-1.4531269719759392,-0.0974811272811212,-0.0233241924613938,-0.0382634563799331,8.971368878197502,0.0670086719527323,1
1.1678844229480438,1.58687874150503,-0.4246208098479086,1.4566352862479024,-1.244696629354689,1.2655867155113896,1.0077423312956395,-0.5290976080213783,-2.4344126571907254,1.4020570721649024,-0.0905064357511328,-0.1282514829672477,0.6789208396331953,0.824520554719335,-0.0206895388047511,1
-0.8090628284223113,0.1308422272852454,-0.1023480192813511,0.1594399773592353,-0.0449998195690619,-1.3181798992819131,-0.4106760554677883,-0.038792197534505,-0.2292557976346427,0.3163790412619142,0.1080273214217425,3.9952249053899394,-0.9126549354555196,-0.6368054175425657,-0.1436636884890541,0
0.9435916325266592,1.5601295549550087,-0.3462090311954225,0.898848438277441,-0.1493600236617618,1.0148312676440958,-0.5120370787965379,-0.4520289404419793,-0.9295118134836295,0.7658994717670903,0.0743087828321947,-0.2927595278749049,-0.2869459167571416,0.3762693192010618,0.0608256753358504,1
